Image,Text
154b.jpg,Stevens-Johnson syndrome post second dose of Pfizer COVID-19 vaccine: a case report
155a.jpg,A case series of cutaneous COVID-19 vaccine reactions at Loma Linda University Department of Dermatology
155b.jpg,A case series of cutaneous COVID-19 vaccine reactions at Loma Linda University Department of Dermatology
155c.jpg,A case series of cutaneous COVID-19 vaccine reactions at Loma Linda University Department of Dermatology
155d.jpg,A case series of cutaneous COVID-19 vaccine reactions at Loma Linda University Department of Dermatology
156a.jpg,Dupilumab as a therapy option for treatment refractory mogamulizumab-associated rash
156b.jpg,Dupilumab as a therapy option for treatment refractory mogamulizumab-associated rash
157.jpg,Cutaneous hypersensitivity reaction with acute hepatitis following COVID-19 vaccine
158.jpg,Leflunomide-Induced Phototoxic Reaction in a Woman With Systemic Lupus Erythematosus
158a.jpg,Leflunomide-Induced Phototoxic Reaction in a Woman With Systemic Lupus Erythematosus
159.jpg,Skin necrosis due to post-treatment care failure after photodynamic therapy of facial port-wine stain in Sturge-Weber Syndrome - A case report. 
160.jpg,Dipeptidyl Peptidase-4 inhibitor (Vildagliptin) induced oral mucositis: A case report
160a.jpg,Dipeptidyl Peptidase-4 inhibitor (Vildagliptin) induced oral mucositis: A case report
161a.jpg,A Case of Stevens-Johnson Syndrome/toxic epidermal necrolysis in a patient receiving chemo-immunotherapy with pemetrexed and pembrolizumab.
161b.jpg,A Case of Stevens-Johnson Syndrome/toxic epidermal necrolysis in a patient receiving chemo-immunotherapy with pemetrexed and pembrolizumab.
161c.jpg,A Case of Stevens-Johnson Syndrome/toxic epidermal necrolysis in a patient receiving chemo-immunotherapy with pemetrexed and pembrolizumab.
162a.jpg,Carbamazepine induced toxic epidermal necrolysis and Stevens-Johnson syndrome overlapping during pregnancy in a South-East Asian patient: A case report
162b.jpg,Carbamazepine induced toxic epidermal necrolysis and Stevens-Johnson syndrome overlapping during pregnancy in a South-East Asian patient: A case report
162c.jpg,Carbamazepine induced toxic epidermal necrolysis and Stevens-Johnson syndrome overlapping during pregnancy in a South-East Asian patient: A case report
162d.jpg,Carbamazepine induced toxic epidermal necrolysis and Stevens-Johnson syndrome overlapping during pregnancy in a South-East Asian patient: A case report
163.jpg,De novo case of lichenoid eruption following dupilumab treatment
164.jpg,Ciprofloxacin-induced bilateral quadriceps tendon rupture: A case report and conclusions of the recent literature
165a.jpg,COVID : A reaction to the Moderna vaccine
165b.jpg,COVID : A reaction to the Moderna vaccine
165c.jpg,COVID : A reaction to the Moderna vaccine
165d.jpg,COVID : A reaction to the Moderna vaccine
166.jpg,Oral angiotensin-converting enzyme inhibitors for treatment of delayed inflammatory reaction to dermal hyaluronic acid fillers following COVID-19 vaccination-a model for inhibition of angiotensin IIinduced cutaneous inflammation.
166a.jpg,Oral angiotensin-converting enzyme inhibitors for treatment of delayed inflammatory reaction to dermal hyaluronic acid fillers following COVID-19 vaccination-a model for inhibition of angiotensin IIinduced cutaneous inflammation.
166b.jpg,Oral angiotensin-converting enzyme inhibitors for treatment of delayed inflammatory reaction to dermal hyaluronic acid fillers following COVID-19 vaccination-a model for inhibition of angiotensin IIinduced cutaneous inflammation.
167.jpg,Ethosuximide induced macroglossia and oropharyngeal edema
168.jpg,Photodistributed toxic epidermal necrolysis in association with lamotrigine and tanning bed exposure
168a.jpg,Photodistributed toxic epidermal necrolysis in association with lamotrigine and tanning bed exposure
169.jpg,Fluorouracil cream induced scarring alopecia after topical treatment of squamous cell carcinoma in situ.
170.jpg,Cutaneous small vessel vasculitis following single-dose Janssen Ad26.COV2.S vaccination
171.jpg,Denosumab-induced alopecia areata with lichenoid eruption
171a.jpg,Denosumab-induced alopecia areata with lichenoid eruption
172.jpg,Fluconazole-induced acute generalized exanthematous pustulosis.
172a.jpg,Fluconazole-induced acute generalized exanthematous pustulosis.
173.jpg,Acute generalized exanthematous pustulosis induced by Moderna COVID-19 messenger RNA vaccine.
174.jpg,Lenvatinib-induced psoriasiform eruption and palmoplantar erythema in a patient with hepatocellular carcinoma
175.jpg,Urticaria multiforme-like eruption due to a novel agent elexacaftor/tezacaftor/ivacaftor in a pediatric patient with cystic fibrosis
176.jpg,Psoriasis induced by biological therapy
177.jpg,Palmoplantar Pustulosis Caused by Immune-Checkpoint Inhibitors
178.jpg,Identifying biosimilar side effects: Infliximab-dyyb-associated subcorneal pustular dermatosis
179.jpg,Subacute cutaneous lupus erythematosus following abemaciclib therapy for metastatic breast cancer
